credit_score,dti,num_defaults,annual_income,employment_years,age,loan_amount,label
679,0.262,0,79272,10.4,20,23900,approved
504,0.454,0,60129,2.3,37,20306,denied
725,0.242,0,96557,11.8,27,28601,approved
783,0.157,0,41217,3.9,51,39089,approved
686,0.522,1,74947,0.1,33,12086,denied
717,0.145,0,100778,7.7,56,5226,approved
713,0.474,0,59645,0.6,23,11707,denied
657,0.428,3,25303,11.5,72,39984,denied
545,0.345,1,57121,0.5,28,21082,denied
663,0.59,0,79576,4.8,35,8845,denied
742,0.255,0,39026,7.8,70,13706,approved
850,0.233,0,58041,0.2,60,3667,approved
777,0.234,0,28492,3.1,72,10971,approved
832,0.13,0,74590,12.3,28,1000,approved
707,0.244,0,67313,1.0,65,15281,approved
714,0.265,0,57300,3.1,56,27608,approved
675,0.347,1,78915,8.1,56,11092,denied
719,0.258,0,37519,15.5,64,38695,approved
757,0.337,0,58604,10.3,59,28689,approved
755,0.276,0,118737,0.9,52,18472,approved
481,0.435,0,55556,5.8,18,12050,denied
718,0.354,0,85258,0.1,36,17739,approved
549,0.074,0,80946,1.0,42,9183,denied
604,0.557,0,41529,6.4,52,4444,denied
673,0.318,1,15000,4.7,69,19734,denied
698,0.264,0,50011,10.7,36,1000,approved
662,0.246,0,79297,8.7,25,43584,approved
547,0.284,0,73459,0.8,58,24392,denied
681,0.404,0,46990,7.9,74,16298,denied
725,0.307,0,76600,8.2,40,22579,approved
715,0.628,1,50891,36.5,23,28266,denied
671,0.166,0,15000,8.4,36,8617,approved
679,0.162,0,117236,2.1,40,28868,approved
621,0.168,0,15000,0.4,43,1000,denied
753,0.375,0,142072,1.3,35,20269,approved
694,0.663,0,77232,0.3,21,2550,denied
565,0.192,0,96770,10.1,50,1000,denied
662,0.123,2,85053,9.0,44,12981,denied
593,0.341,0,120512,0.4,51,17611,denied
784,0.165,0,36166,9.6,46,16233,approved
691,0.351,0,80500,11.3,56,19138,approved
705,0.18,0,57502,26.0,26,27036,approved
398,0.53,0,68106,5.0,22,11429,denied
648,0.173,0,84636,3.1,59,22469,approved
601,0.59,1,55645,0.3,48,22824,denied
758,0.309,0,86441,5.6,19,12940,approved
740,0.328,1,57063,3.5,21,14216,denied
764,0.348,0,75182,3.1,32,14371,approved
773,0.381,0,93680,0.4,50,37275,approved
651,0.205,0,27322,1.4,45,15590,approved
654,0.488,0,82302,2.6,28,12955,denied
540,0.221,0,15000,21.2,35,14123,denied
656,0.358,0,95710,11.0,45,25193,approved
533,0.388,0,41865,4.7,57,15340,denied
703,0.518,1,42964,5.9,32,9946,denied
657,0.378,0,59822,2.2,50,4296,approved
676,0.309,0,66856,4.0,73,15744,approved
767,0.244,0,109840,4.8,74,1000,approved
672,0.667,2,115923,14.6,60,11488,denied
694,0.532,0,72765,1.4,37,53889,denied
746,0.299,0,21632,0.9,60,12180,approved
609,0.16,2,66439,27.4,67,9308,denied
753,0.289,0,89791,10.1,61,2507,approved
705,0.367,0,54092,6.5,22,26112,approved
653,0.372,1,89646,6.0,33,11656,denied
648,0.223,0,79889,10.3,23,11532,approved
641,0.283,0,40660,18.3,75,1000,approved
751,0.125,0,61622,29.6,57,14083,approved
648,0.612,0,53284,2.8,28,30109,denied
554,0.236,0,48741,1.5,56,20401,denied
674,0.357,0,40273,3.8,52,1000,approved
613,0.221,0,77712,3.8,43,1025,denied
701,0.173,0,28282,2.7,50,11390,approved
641,0.229,2,119942,3.7,67,1599,denied
791,0.164,0,43528,4.9,38,22949,approved
733,0.49,0,63784,6.2,21,35780,denied
700,0.402,3,46973,3.7,59,9147,denied
689,0.238,0,86922,16.9,46,20355,approved
647,0.254,0,71063,1.5,48,14214,approved
674,0.429,0,79362,4.4,40,31133,denied
680,0.352,2,52079,3.0,38,32935,denied
682,0.56,0,64032,37.4,42,1000,denied
544,0.206,0,66071,1.8,72,16807,denied
647,0.248,0,66972,24.0,71,32169,approved
688,0.329,0,125910,5.4,37,12955,approved
850,0.494,0,47030,7.9,32,22323,denied
723,0.391,0,60215,1.9,68,29026,approved
693,0.267,0,34255,14.3,71,10608,approved
718,0.292,0,73530,8.6,21,19999,approved
722,0.32,0,60703,16.2,62,26045,approved
593,0.0,0,88139,16.1,47,18688,denied
708,0.675,0,65006,0.0,37,21874,denied
693,0.329,0,48601,4.0,64,26720,approved
807,0.394,1,128520,0.5,35,19221,denied
581,0.34,0,107251,0.5,75,1158,denied
676,0.421,0,33750,0.8,42,34983,denied
850,0.643,1,71313,1.9,24,13383,denied
704,0.232,0,66822,1.5,74,21291,approved
678,0.594,0,46542,4.8,57,15752,denied
553,0.545,0,99341,0.8,22,11373,denied
675,0.646,0,116569,8.5,42,12609,denied
830,0.446,0,77776,5.0,33,11338,denied
647,0.481,1,63792,4.8,37,21502,denied
731,0.351,0,49033,2.5,42,25032,approved
650,0.489,1,82931,11.6,69,1000,denied
543,0.268,0,29936,8.3,19,18387,denied
803,0.442,0,76574,12.2,38,44887,denied
667,0.359,0,15000,13.0,31,12162,approved
817,0.374,0,73826,8.9,66,28092,approved
771,0.282,0,51696,13.3,34,28238,approved
658,0.224,1,61698,18.5,39,23593,denied
689,0.158,0,130277,7.9,75,22258,approved
584,0.432,0,48139,7.0,72,21241,denied
676,0.265,1,45858,5.3,59,8209,denied
777,0.254,0,108980,12.5,22,21785,approved
704,0.482,0,58783,2.5,22,35932,denied
637,0.273,0,46514,11.9,42,2493,denied
572,0.289,0,68602,0.0,18,26691,denied
772,0.201,0,57908,8.2,66,26183,approved
705,0.144,2,15000,8.1,28,11997,denied
680,0.153,0,72010,7.3,18,17584,approved
745,0.538,0,100416,10.4,35,8746,denied
735,0.488,0,59483,2.7,53,15092,denied
831,0.42,0,96501,0.9,66,21270,denied
633,0.397,0,96785,21.2,55,10123,denied
702,0.347,0,79158,9.7,38,12116,approved
814,0.294,0,59656,11.4,23,30977,approved
616,0.482,2,101351,20.2,62,36983,denied
613,0.301,2,92468,4.4,62,8889,denied
773,0.433,2,49870,2.6,67,23501,denied
774,0.304,0,62616,6.5,27,31966,approved
573,0.45,1,117099,13.1,67,41345,denied
748,0.523,3,60028,3.2,48,36598,denied
634,0.666,0,83256,3.0,57,24844,denied
702,0.144,0,59067,4.4,54,11594,approved
619,0.07,0,94089,11.5,74,33068,denied
656,0.306,2,82871,15.8,41,7367,denied
629,0.419,0,113098,0.7,42,1000,denied
680,0.119,0,57780,1.7,75,35106,approved
701,0.605,0,89438,9.5,47,20489,denied
815,0.586,2,71795,6.0,57,33653,denied
667,0.287,1,89439,14.8,63,11991,denied
794,0.344,0,69335,10.4,32,33996,approved
669,0.21,0,48148,16.6,51,9754,approved
657,0.385,0,119487,0.5,27,18343,approved
470,0.609,0,101183,19.1,55,8311,denied
669,0.393,0,47066,2.4,19,32195,approved
725,0.296,0,112623,5.6,47,21715,approved
765,0.378,0,85028,3.1,28,7083,approved
681,0.386,0,107843,6.8,22,3265,approved
603,0.335,0,81252,0.9,21,1000,denied
805,0.324,0,149185,13.6,48,38823,approved
796,0.0,2,94887,14.9,65,8658,denied
754,0.4,1,15000,8.3,74,1000,denied
655,0.306,0,88049,3.9,42,6853,approved
807,0.377,0,37737,7.6,67,4057,approved
761,0.179,0,103842,9.3,35,37172,approved
758,0.175,0,41217,11.1,41,1000,approved
699,0.2,0,75524,8.5,55,1000,approved
687,0.322,0,173077,2.1,60,2441,approved
671,0.114,0,20230,8.1,74,22334,approved
662,0.381,0,46351,1.4,73,16767,approved
665,0.376,0,39538,0.6,62,1000,approved
501,0.215,0,81218,13.8,49,26824,denied
671,0.381,0,85177,4.8,65,14378,approved
773,0.454,0,64233,13.8,40,6848,denied
560,0.337,1,97679,20.1,53,12623,denied
700,0.519,0,77746,8.7,33,6148,denied
780,0.291,0,60803,7.3,61,23463,approved
677,0.316,0,65167,1.1,61,1000,approved
684,0.284,0,50322,1.9,73,8996,approved
718,0.263,0,98510,9.0,44,15173,approved
801,0.304,0,60233,1.0,59,13257,approved
664,0.138,0,67088,2.2,68,7572,approved
676,0.336,1,125042,0.7,56,22666,denied
784,0.242,1,77706,0.8,68,32380,denied
692,0.349,1,71083,5.7,27,27434,denied
725,0.413,1,56305,6.4,56,19146,denied
758,0.38,0,25952,3.2,19,10232,approved
610,0.339,1,69182,0.7,36,8918,denied
666,0.218,0,63900,6.0,66,24473,approved
554,0.294,0,43740,1.9,30,17213,denied
655,0.298,0,62563,10.9,47,27836,approved
673,0.391,0,37180,14.1,72,1616,approved
754,0.409,0,72647,4.9,53,31145,denied
637,0.336,0,48898,1.4,70,11694,denied
611,0.435,0,85680,1.2,30,1000,denied
751,0.239,0,87505,22.2,35,22206,approved
739,0.264,0,82055,4.0,28,10155,approved
598,0.331,0,51118,1.0,39,6498,denied
802,0.264,0,130102,3.5,50,17551,approved
752,0.673,0,66358,23.2,67,9128,denied
600,0.167,1,63972,6.5,46,1000,denied
787,0.095,0,29029,18.9,70,10627,approved
545,0.608,1,15000,0.9,19,12305,denied
699,0.348,0,98191,29.9,31,20343,approved
731,0.381,0,120267,2.5,37,21741,approved
814,0.285,0,68568,4.6,49,17499,approved
706,0.026,0,79166,9.0,44,16146,approved
533,0.352,0,71306,9.4,49,14560,denied
657,0.24,0,55174,10.9,26,33203,approved
680,0.154,1,67500,5.3,71,25937,denied
717,0.373,0,70502,11.3,51,20343,approved
620,0.342,1,38902,4.2,20,26101,denied
728,0.371,0,63668,1.6,68,2475,approved
717,0.375,0,61108,6.9,40,39124,approved
694,0.332,0,64449,0.2,29,1000,approved
631,0.33,0,120320,3.0,65,20300,denied
736,0.343,0,65124,3.3,31,25385,approved
717,0.431,0,123174,17.8,64,30359,denied
725,0.365,0,15450,3.2,49,1000,approved
671,0.175,0,104678,4.9,70,1000,approved
655,0.136,0,102837,6.3,29,28440,approved
763,0.458,1,98656,3.0,37,4235,denied
747,0.343,0,47537,8.8,59,29794,approved
592,0.319,0,80234,6.9,35,18999,denied
639,0.47,1,110128,1.3,48,21296,denied
684,0.321,0,87383,6.8,40,21723,approved
709,0.264,0,15000,4.9,28,29297,approved
750,0.227,1,62894,8.8,62,1000,denied
850,0.166,0,70056,7.6,60,34341,approved
694,0.096,0,114081,15.5,53,28105,approved
644,0.167,0,82105,5.2,73,26883,approved
638,0.362,1,59938,0.2,39,19705,denied
652,0.339,0,70149,0.3,58,15638,approved
651,0.342,1,80175,4.0,21,9855,denied
638,0.133,0,77036,21.1,26,28968,denied
651,0.276,1,50455,18.0,65,33191,denied
668,0.343,0,15000,5.0,37,25242,approved
724,0.222,0,68721,23.5,49,11732,approved
556,0.7,0,53070,2.5,72,17588,denied
703,0.47,0,104722,2.9,38,9229,denied
621,0.415,1,28754,1.2,50,26182,denied
749,0.328,0,79948,9.1,54,36259,approved
615,0.193,0,82357,1.4,55,49637,denied
686,0.213,0,70015,20.0,28,25101,approved
590,0.428,0,51722,21.5,56,27767,denied
589,0.231,0,77759,13.3,71,9832,denied
809,0.441,0,75372,4.2,54,1000,denied
740,0.459,0,24902,9.9,28,44339,denied
537,0.173,0,65845,15.2,74,38378,denied
748,0.428,0,64244,3.8,28,36616,denied
559,0.236,0,67736,18.7,65,2486,denied
750,0.384,0,81766,2.6,46,5319,approved
674,0.259,0,80189,11.7,22,24690,approved
668,0.023,1,103576,17.1,70,18284,denied
667,0.521,0,64708,7.0,55,8137,denied
781,0.069,0,48980,3.4,48,17275,approved
847,0.371,0,65011,4.3,72,30041,approved
732,0.079,0,87571,6.6,60,6594,approved
728,0.248,0,62628,12.8,43,21038,approved
783,0.463,0,71744,3.5,62,1000,denied
753,0.179,0,70431,7.0,49,34597,approved
707,0.315,0,42791,6.2,67,22829,approved
686,0.35,1,90905,3.0,31,2512,denied
627,0.055,0,61422,3.5,74,16257,denied
721,0.5,0,48783,0.1,66,11506,denied
636,0.323,0,52460,7.9,32,32831,denied
614,0.179,0,85672,1.6,23,17728,denied
708,0.36,0,28084,0.4,49,24811,approved
633,0.29,1,91108,11.7,55,37937,denied
537,0.74,0,105094,10.9,52,5041,denied
730,0.476,0,98881,2.4,51,5436,denied
704,0.277,0,84815,5.9,27,30332,approved
822,0.034,0,76501,8.7,48,8558,approved
622,0.305,0,111652,2.8,65,16947,denied
669,0.583,0,111656,15.9,29,22239,denied
786,0.477,0,70902,9.8,75,27696,denied
639,0.161,0,84847,1.6,56,29292,denied
692,0.156,0,95475,10.7,48,1773,approved
669,0.275,0,93483,9.2,50,7429,approved
598,0.182,3,98988,0.3,44,1000,denied
749,0.304,0,59605,20.5,35,7686,approved
725,0.311,0,113084,15.9,55,46481,approved
708,0.139,0,101479,3.4,40,1000,approved
762,0.365,0,46017,9.6,69,9455,approved
663,0.43,0,110161,2.5,37,20027,denied
763,0.204,0,86756,4.0,24,25769,approved
723,0.28,0,49451,2.7,40,14052,approved
586,0.5,0,25694,0.1,68,17274,denied
742,0.276,0,44152,15.7,75,24757,approved
845,0.306,0,51849,0.6,21,10495,approved
619,0.521,0,58176,1.6,45,23020,denied
621,0.332,2,96761,4.7,19,30610,denied
776,0.389,0,72185,1.8,30,6496,approved
623,0.447,0,55131,1.8,73,31103,denied
726,0.323,0,73423,5.6,61,6754,approved
658,0.416,0,58520,5.7,20,19754,denied
655,0.224,0,107111,12.3,20,1000,approved
656,0.199,0,86645,7.7,69,22655,approved
676,0.554,0,101538,3.5,31,32673,denied
709,0.201,0,117250,5.8,62,13842,approved
677,0.286,0,55609,5.4,57,25133,approved
704,0.336,0,49770,1.1,30,4470,approved
589,0.397,2,92164,0.9,54,26617,denied
532,0.254,2,56989,3.5,56,10561,denied
710,0.0,0,92664,15.0,51,14838,approved
648,0.249,0,24430,2.8,39,9356,approved
567,0.312,2,73101,13.5,21,31992,denied
750,0.316,0,93714,0.9,62,18517,approved
612,0.415,0,103109,10.0,55,6424,denied
647,0.181,0,72300,17.0,75,1542,approved
617,0.751,0,26290,6.5,55,17381,denied
593,0.408,0,60609,3.2,65,23444,denied
831,0.287,0,18881,1.5,68,21235,approved
520,0.156,0,15000,0.6,18,26993,denied
663,0.208,0,58890,9.7,28,17207,approved
627,0.476,2,33500,17.8,55,9498,denied
653,0.527,1,60601,19.2,63,20331,denied
692,0.205,0,31268,1.9,29,17245,approved
840,0.233,1,118264,2.0,21,10921,denied
715,0.12,0,89510,5.1,61,27517,approved
638,0.274,0,79835,5.5,67,4626,denied
778,0.513,0,53887,0.3,74,10356,denied
570,0.365,0,78731,2.4,41,41299,denied
537,0.283,0,79091,4.4,67,32036,denied
665,0.207,0,95261,1.1,33,5007,approved
752,0.515,0,68867,9.4,34,41655,denied
715,0.303,0,99345,18.5,51,19831,approved
677,0.255,0,46651,1.0,38,12971,approved
696,0.392,0,64673,31.3,60,26697,approved
765,0.3,2,81501,18.4,35,22185,denied
752,0.25,0,56679,13.2,27,10220,approved
538,0.424,0,87294,6.8,62,8467,denied
641,0.459,0,68375,0.9,73,27838,denied
746,0.209,0,55078,12.8,60,21602,approved
751,0.434,0,38105,3.8,57,23833,denied
603,0.387,0,95178,2.3,51,32510,denied
720,0.213,0,98129,10.4,21,36262,approved
792,0.278,0,64084,12.5,26,26711,approved
716,0.333,0,58216,6.3,42,5057,approved
767,0.367,0,107725,1.5,48,1000,approved
673,0.282,0,24100,10.3,75,20373,approved
668,0.49,1,109097,7.7,57,5770,denied
716,0.501,0,54977,10.3,38,1000,denied
722,0.325,1,74645,11.0,33,27707,denied
667,0.565,1,59295,3.8,46,9958,denied
705,0.271,0,63526,5.3,32,37885,approved
664,0.442,0,94744,2.6,51,17413,denied
745,0.344,0,68420,0.1,36,30144,approved
746,0.435,0,99563,12.2,48,16544,denied
734,0.16,0,53477,0.7,52,37365,approved
617,0.489,1,52171,18.5,70,1111,denied
679,0.385,2,58025,2.3,52,14656,denied
680,0.268,0,59691,5.2,35,48884,approved
633,0.255,0,112117,6.5,52,28203,denied
712,0.37,0,61855,2.9,34,17119,approved
686,0.388,0,77251,2.1,49,3581,approved
667,0.059,0,57408,2.6,52,9532,approved
747,0.291,0,97120,4.6,58,11997,approved
776,0.138,0,27302,1.6,72,11955,approved
685,0.388,0,51158,4.6,41,7198,approved
671,0.213,0,21475,10.3,34,51459,approved
571,0.286,2,61140,14.2,40,23439,denied
629,0.208,2,20249,4.0,69,1668,denied
647,0.276,0,54678,4.7,53,33307,approved
804,0.542,0,120507,2.4,43,18815,denied
763,0.516,0,92772,0.5,71,28754,denied
739,0.088,2,61290,3.8,44,39249,denied
659,0.314,0,105516,0.1,52,22475,approved
704,0.332,0,40943,22.7,49,31503,approved
724,0.381,0,68097,3.7,25,24690,approved
683,0.307,0,15000,2.4,20,25555,approved
684,0.331,0,15000,0.0,40,26516,approved
675,0.39,1,82064,2.0,50,19664,denied
642,0.179,0,94540,4.4,73,10699,approved
591,0.458,0,90058,1.0,57,11700,denied
556,0.564,0,80465,9.2,73,6599,denied
744,0.056,0,72904,9.4,24,21938,approved
674,0.368,0,76426,3.4,27,2549,approved
702,0.382,0,80240,8.3,59,27546,approved
674,0.388,2,43032,6.9,25,16248,denied
738,0.249,1,42600,9.0,57,30427,denied
716,0.397,0,39010,2.6,34,8426,approved
644,0.237,0,15000,16.2,28,17140,approved
722,0.582,1,66901,3.7,47,32041,denied
662,0.294,3,84029,4.2,51,22592,denied
728,0.411,2,61728,2.8,19,20362,denied
722,0.025,0,120606,9.2,59,8020,approved
545,0.759,0,99194,4.3,60,13734,denied
721,0.192,0,77963,1.7,22,17217,approved
850,0.035,0,49112,7.3,74,21033,approved
772,0.186,1,55088,9.5,35,6657,denied
598,0.302,0,87831,1.8,28,28928,denied
712,0.39,0,120542,1.3,41,20375,approved
691,0.262,0,71163,9.1,58,6294,approved
686,0.402,1,100248,5.2,51,14977,denied
694,0.446,0,67038,7.9,61,8013,denied
699,0.596,0,72504,4.0,36,15659,denied
630,0.378,2,83356,1.2,68,1000,denied
702,0.598,0,86996,8.1,34,13343,denied
697,0.411,0,15000,1.7,53,1000,denied
728,0.382,0,74925,4.2,45,40216,approved
749,0.227,0,70817,0.2,20,44258,approved
747,0.158,0,88408,4.4,26,5545,approved
675,0.341,1,116606,0.5,74,41698,denied
788,0.329,0,67139,0.0,19,1000,approved
678,0.112,0,36353,0.5,65,20944,approved
850,0.097,2,15000,1.7,68,11438,denied
656,0.137,0,32928,11.5,74,14331,approved
689,0.111,0,101467,23.5,45,13777,approved
659,0.153,0,81293,19.8,56,27872,approved
587,0.188,0,85669,3.9,42,40971,denied
734,0.399,0,58289,0.2,20,3946,approved
798,0.426,0,33407,4.6,52,39579,denied
555,0.296,1,98931,11.5,45,12185,denied
747,0.075,0,51677,2.0,34,22453,approved
625,0.568,2,84951,1.1,42,8352,denied
781,0.281,0,78544,4.4,24,10187,approved
604,0.342,0,83041,0.2,63,1000,denied
727,0.489,0,67940,3.5,31,20998,denied
547,0.158,1,54382,19.3,67,1000,denied
705,0.236,0,48866,8.9,48,20966,approved
634,0.47,0,101248,2.1,18,15112,denied
570,0.231,0,15000,1.3,67,13482,denied
660,0.223,0,71697,2.3,46,17885,approved
850,0.272,1,76457,0.4,48,2821,denied
653,0.759,1,90975,0.8,33,20923,denied
675,0.39,0,126090,0.4,32,4199,approved
659,0.247,0,108167,3.7,67,22571,approved
645,0.194,1,95110,3.3,45,18653,denied
584,0.301,0,37008,14.4,72,19940,denied
614,0.524,0,54892,4.6,31,30874,denied
581,0.641,0,40191,0.3,66,1000,denied
639,0.281,0,51752,16.8,73,28839,denied
543,0.24,1,94945,0.1,48,1000,denied
660,0.173,0,87104,2.4,62,20540,approved
737,0.23,0,58777,13.0,30,19594,approved
696,0.104,1,76293,4.1,63,8808,denied
830,0.176,0,104737,4.2,29,25240,approved
723,0.429,0,56300,4.6,43,6425,denied
636,0.665,0,103774,3.0,20,10527,denied
602,0.264,0,66016,3.0,43,15620,denied
793,0.344,0,115494,7.9,37,26144,approved
649,0.318,1,74779,5.1,59,1148,denied
699,0.394,0,81288,0.5,42,9777,approved
715,0.329,0,27147,5.6,39,9180,approved
690,0.578,0,38616,2.3,42,34822,denied
622,0.215,0,27795,0.1,41,9467,denied
823,0.233,0,31705,2.0,67,1000,approved
850,0.287,0,73540,16.1,52,22180,approved
590,0.582,0,66718,3.5,42,1000,denied
578,0.307,0,77406,5.2,64,40763,denied
756,0.294,0,73588,9.8,45,20567,approved
704,0.358,0,78780,6.4,33,12923,approved
743,0.252,0,115196,15.6,29,18620,approved
700,0.446,0,75522,15.5,32,1000,denied
635,0.364,0,133579,23.2,40,3273,denied
837,0.384,0,70928,2.0,53,15250,approved
706,0.303,0,56270,4.1,69,28234,approved
765,0.371,0,40666,9.1,45,7496,approved
646,0.0,0,71887,5.3,48,7649,approved
636,0.324,0,60032,14.4,56,22546,denied
655,0.37,0,125851,8.3,65,19681,approved
722,0.289,1,53732,1.5,67,21316,denied
691,0.368,0,69337,10.6,53,19932,approved
